base_date,emd_nm,em_g
2020-08-03T00:00:00Z,오라동,2518550
2020-08-03T00:00:00Z,외도동,3973400
2020-08-03T00:00:00Z,용담1동,1254700
2020-08-03T00:00:00Z,용담2동,2589550
2020-08-03T00:00:00Z,이도1동,1728950
2020-08-03T00:00:00Z,이도2동,8999700
2020-08-03T00:00:00Z,이호동,983100
2020-08-03T00:00:00Z,일도1동,482300
2020-08-03T00:00:00Z,일도2동,6281100
2020-08-03T00:00:00Z,정방동,895400
2020-08-03T00:00:00Z,조천읍,2682900
2020-08-03T00:00:00Z,중문동,2537150
2020-08-03T00:00:00Z,중앙동,1846500
2020-08-03T00:00:00Z,천지동,1175150
2020-08-03T00:00:00Z,표선면,1203450
2020-08-03T00:00:00Z,한경면,995050
2020-08-03T00:00:00Z,한림읍,2714450
2020-08-03T00:00:00Z,화북동,4551500
2020-08-03T00:00:00Z,효돈동,1044300
2020-08-04T00:00:00Z,건입동,1592450
2020-08-04T00:00:00Z,구좌읍,1434400
2020-08-04T00:00:00Z,남원읍,2640250
2020-08-04T00:00:00Z,노형동,9867400
2020-08-04T00:00:00Z,대륜동,1639850
2020-08-04T00:00:00Z,대정읍,3334400
2020-08-04T00:00:00Z,대천동,2184650
2020-08-04T00:00:00Z,도두동,629300
2020-08-04T00:00:00Z,동홍동,4398050
2020-08-04T00:00:00Z,봉개동,633750
2020-08-04T00:00:00Z,삼도1동,2155500
2020-08-04T00:00:00Z,삼도2동,1264450
2020-08-04T00:00:00Z,삼양동,3855450
2020-08-04T00:00:00Z,서홍동,1737050
2020-08-04T00:00:00Z,성산읍,3198400
2020-08-04T00:00:00Z,송산동,1062250
2020-08-04T00:00:00Z,아라동,4856750
2020-08-04T00:00:00Z,안덕면,1532400
2020-08-04T00:00:00Z,알수없음,55050
2020-08-04T00:00:00Z,애월읍,3917250
2020-08-04T00:00:00Z,연동,7715950
2020-08-04T00:00:00Z,영천동,1800900
2020-08-04T00:00:00Z,예래동,784450
2020-08-04T00:00:00Z,오라동,2361650
2020-08-04T00:00:00Z,외도동,3744100
2020-08-04T00:00:00Z,용담1동,1285550
2020-08-04T00:00:00Z,용담2동,2596500
2020-08-04T00:00:00Z,이도1동,1730250
2020-08-04T00:00:00Z,이도2동,8371900
2020-08-04T00:00:00Z,이호동,843450
2020-08-04T00:00:00Z,일도1동,611100
2020-08-04T00:00:00Z,일도2동,5872200
2020-08-04T00:00:00Z,정방동,845750
2020-08-04T00:00:00Z,조천읍,2688600
2020-08-04T00:00:00Z,중문동,2508500
2020-08-04T00:00:00Z,중앙동,1747100
2020-08-04T00:00:00Z,천지동,1178400
2020-08-04T00:00:00Z,표선면,1823164
2020-08-04T00:00:00Z,한경면,970600
2020-08-04T00:00:00Z,한림읍,2584950
2020-08-04T00:00:00Z,화북동,4227400
2020-08-04T00:00:00Z,효돈동,1150950
2020-08-05T00:00:00Z,건입동,1548950
2020-08-05T00:00:00Z,구좌읍,1458600
2020-08-05T00:00:00Z,남원읍,2261250
2020-08-05T00:00:00Z,노형동,9456700
2020-08-05T00:00:00Z,대륜동,1614700
2020-08-05T00:00:00Z,대정읍,3424050
2020-08-05T00:00:00Z,대천동,2137150
2020-08-05T00:00:00Z,도두동,578350
2020-08-05T00:00:00Z,동홍동,3968550
2020-08-05T00:00:00Z,봉개동,526600
2020-08-05T00:00:00Z,삼도1동,2126550
2020-08-05T00:00:00Z,삼도2동,1196600
2020-08-05T00:00:00Z,삼양동,3550700
2020-08-05T00:00:00Z,서홍동,1846250
2020-08-05T00:00:00Z,성산읍,2895900
2020-08-05T00:00:00Z,송산동,1002250
2020-08-05T00:00:00Z,아라동,4341600
2020-08-05T00:00:00Z,안덕면,1715200
2020-08-05T00:00:00Z,알수없음,76250
2020-08-05T00:00:00Z,애월읍,3493450
2020-08-05T00:00:00Z,연동,7302000
2020-08-05T00:00:00Z,영천동,1720750
2020-08-05T00:00:00Z,예래동,641450
2020-08-05T00:00:00Z,오라동,2250400
2020-08-05T00:00:00Z,외도동,3474500
2020-08-05T00:00:00Z,용담1동,1252000
2020-08-05T00:00:00Z,용담2동,2440900
2020-08-05T00:00:00Z,이도1동,1531450
2020-08-05T00:00:00Z,이도2동,8407470
2020-08-05T00:00:00Z,이호동,922750
2020-08-05T00:00:00Z,일도1동,591400
2020-08-05T00:00:00Z,일도2동,5400850
2020-08-05T00:00:00Z,정방동,838850
2020-08-05T00:00:00Z,조천읍,2379000
2020-08-05T00:00:00Z,중문동,2151300
2020-08-05T00:00:00Z,중앙동,1867000
2020-08-05T00:00:00Z,천지동,1174350
2020-08-05T00:00:00Z,표선면,1198850
2020-08-05T00:00:00Z,한경면,839750
2020-08-05T00:00:00Z,한림읍,3106500
2020-08-05T00:00:00Z,화북동,3991650
2020-08-05T00:00:00Z,효돈동,954650
2020-08-06T00:00:00Z,건입동,1585800
2020-08-06T00:00:00Z,구좌읍,1298000
2020-08-06T00:00:00Z,남원읍,2249400
2020-08-06T00:00:00Z,노형동,9095750
2020-08-06T00:00:00Z,대륜동,1568900
2020-08-06T00:00:00Z,대정읍,3434100
2020-08-06T00:00:00Z,대천동,2170050
2020-08-06T00:00:00Z,도두동,666150
2020-08-06T00:00:00Z,동홍동,3929550
2020-08-06T00:00:00Z,봉개동,633350
2020-08-06T00:00:00Z,삼도1동,2316800
2020-08-06T00:00:00Z,삼도2동,1186150
2020-08-06T00:00:00Z,삼양동,3587650
2020-08-06T00:00:00Z,서홍동,1787100
2020-08-06T00:00:00Z,성산읍,2584950
2020-08-06T00:00:00Z,송산동,1074250
2020-08-06T00:00:00Z,아라동,4919300
2020-08-06T00:00:00Z,안덕면,1529650
2020-08-06T00:00:00Z,알수없음,63400
2020-08-06T00:00:00Z,애월읍,3563800
2020-08-06T00:00:00Z,연동,7108300
2020-08-06T00:00:00Z,영천동,1614850
2020-08-06T00:00:00Z,예래동,682300
2020-08-06T00:00:00Z,오라동,2173400
2020-08-06T00:00:00Z,외도동,3415400
2020-08-06T00:00:00Z,용담1동,1236200
2020-08-06T00:00:00Z,용담2동,2492750
2020-08-06T00:00:00Z,이도1동,1631400
2020-08-06T00:00:00Z,이도2동,8489050
2020-08-06T00:00:00Z,이호동,1102450
2020-08-06T00:00:00Z,일도1동,597650
2020-08-06T00:00:00Z,일도2동,5511850
2020-08-06T00:00:00Z,정방동,852900
2020-08-06T00:00:00Z,조천읍,2733150
2020-08-06T00:00:00Z,중문동,2007950
2020-08-06T00:00:00Z,중앙동,1673400
2020-08-06T00:00:00Z,천지동,1157850
2020-08-06T00:00:00Z,표선면,1144150
2020-08-06T00:00:00Z,한경면,891700
2020-08-06T00:00:00Z,한림읍,2403050
2020-08-06T00:00:00Z,화북동,3976000
2020-08-06T00:00:00Z,효돈동,859000
2020-08-07T00:00:00Z,건입동,1523400
2020-08-07T00:00:00Z,구좌읍,1508650
2020-08-07T00:00:00Z,남원읍,2544000
2020-08-07T00:00:00Z,노형동,8808000
2020-08-07T00:00:00Z,대륜동,1540250
2020-08-07T00:00:00Z,대정읍,3535400
2020-08-07T00:00:00Z,대천동,2116950
2020-08-07T00:00:00Z,도두동,900650
2020-08-07T00:00:00Z,동홍동,4221000
2020-08-07T00:00:00Z,봉개동,574200
2020-08-07T00:00:00Z,삼도1동,1873200
2020-08-07T00:00:00Z,삼도2동,1256050
2020-08-07T00:00:00Z,삼양동,3167100
2020-08-07T00:00:00Z,서홍동,1775100
2020-08-07T00:00:00Z,성산읍,3113700
2020-08-07T00:00:00Z,송산동,1179400
2020-08-07T00:00:00Z,아라동,4259800
2020-08-07T00:00:00Z,안덕면,1575450
2020-08-07T00:00:00Z,알수없음,104250
2020-08-07T00:00:00Z,애월읍,3595600
2020-08-07T00:00:00Z,연동,7051250
2020-08-07T00:00:00Z,영천동,1906200
2020-08-07T00:00:00Z,예래동,720350
2020-08-07T00:00:00Z,오라동,2085750
2020-08-07T00:00:00Z,외도동,3423450
2020-08-07T00:00:00Z,용담1동,1083650
2020-08-07T00:00:00Z,용담2동,2385450
2020-08-07T00:00:00Z,이도1동,1512550
2020-08-07T00:00:00Z,이도2동,7988550
2020-08-07T00:00:00Z,이호동,1031300
2020-08-07T00:00:00Z,일도1동,656900
2020-08-07T00:00:00Z,일도2동,5186950
2020-08-07T00:00:00Z,정방동,967700
2020-08-07T00:00:00Z,조천읍,2431900
2020-08-07T00:00:00Z,중문동,2245000
2020-08-07T00:00:00Z,중앙동,1759850
2020-08-07T00:00:00Z,천지동,1351300
2020-08-07T00:00:00Z,표선면,1443150
2020-08-07T00:00:00Z,한경면,954250
2020-08-07T00:00:00Z,한림읍,2621450
2020-08-07T00:00:00Z,화북동,3848700
2020-08-07T00:00:00Z,효돈동,954600
2020-08-08T00:00:00Z,건입동,1434300
2020-08-08T00:00:00Z,구좌읍,1401700
2020-08-08T00:00:00Z,남원읍,2430700
2020-08-08T00:00:00Z,노형동,9360300
2020-08-08T00:00:00Z,대륜동,1536750
2020-08-08T00:00:00Z,대정읍,3311650
2020-08-08T00:00:00Z,대천동,2263150
2020-08-08T00:00:00Z,도두동,621900
2020-08-08T00:00:00Z,동홍동,3804050
2020-08-08T00:00:00Z,봉개동,713150
2020-08-08T00:00:00Z,삼도1동,2271450
2020-08-08T00:00:00Z,삼도2동,1233100
2020-08-08T00:00:00Z,삼양동,3464900
2020-08-08T00:00:00Z,서홍동,1669450
2020-08-08T00:00:00Z,성산읍,3270100
2020-08-08T00:00:00Z,송산동,1139150
2020-08-08T00:00:00Z,아라동,4588600
2020-08-08T00:00:00Z,안덕면,1888500
2020-08-08T00:00:00Z,알수없음,57500
2020-08-08T00:00:00Z,애월읍,3738300
2020-08-08T00:00:00Z,연동,7471450
2020-08-08T00:00:00Z,영천동,1767900
2020-08-08T00:00:00Z,예래동,856400
2020-08-08T00:00:00Z,오라동,2348800
2020-08-08T00:00:00Z,외도동,3469050
2020-08-08T00:00:00Z,용담1동,1073350
2020-08-08T00:00:00Z,용담2동,2427000
2020-08-08T00:00:00Z,이도1동,1621100
2020-08-08T00:00:00Z,이도2동,8442450
2020-08-08T00:00:00Z,이호동,808450
2020-08-08T00:00:00Z,일도1동,585850
2020-08-08T00:00:00Z,일도2동,5631950
2020-08-08T00:00:00Z,정방동,920600
2020-08-08T00:00:00Z,조천읍,2607500
2020-08-08T00:00:00Z,중문동,2421650
2020-08-08T00:00:00Z,중앙동,1834450
2020-08-08T00:00:00Z,천지동,1203400
2020-08-08T00:00:00Z,표선면,1478950
2020-08-08T00:00:00Z,한경면,1027350
2020-08-08T00:00:00Z,한림읍,2802750
2020-08-08T00:00:00Z,화북동,4116400
2020-08-08T00:00:00Z,효돈동,1148850
2020-08-09T00:00:00Z,건입동,1893900
2020-08-09T00:00:00Z,구좌읍,1542150
2020-08-09T00:00:00Z,남원읍,2717850
2020-08-09T00:00:00Z,노형동,11150250
2020-08-09T00:00:00Z,대륜동,1785800
2020-08-09T00:00:00Z,대정읍,3638150
2020-08-09T00:00:00Z,대천동,2652150
2020-08-09T00:00:00Z,도두동,694400
2020-08-09T00:00:00Z,동홍동,4403950
2020-08-09T00:00:00Z,봉개동,829200
2020-08-09T00:00:00Z,삼도1동,2674000
2020-08-09T00:00:00Z,삼도2동,1616950
2020-08-09T00:00:00Z,삼양동,4469100
2020-08-09T00:00:00Z,서홍동,2081200
2020-08-09T00:00:00Z,성산읍,2967950
2020-08-09T00:00:00Z,송산동,1469200
2020-08-09T00:00:00Z,아라동,6130150
2020-08-09T00:00:00Z,안덕면,1823050
2020-08-09T00:00:00Z,알수없음,116550
2020-08-09T00:00:00Z,애월읍,4424450
2020-08-09T00:00:00Z,연동,8664250
2020-08-09T00:00:00Z,영천동,2272450
2020-08-09T00:00:00Z,예래동,754650
2020-08-09T00:00:00Z,오라동,2859450
2020-08-09T00:00:00Z,외도동,4658400
2020-08-09T00:00:00Z,용담1동,1235700
2020-08-09T00:00:00Z,용담2동,2782850
2020-08-09T00:00:00Z,이도1동,1676550
2020-08-09T00:00:00Z,이도2동,10239300
2020-08-09T00:00:00Z,이호동,1004850
2020-08-09T00:00:00Z,일도1동,749050
2020-08-09T00:00:00Z,일도2동,7490400
2020-08-09T00:00:00Z,정방동,1014900
2020-08-09T00:00:00Z,조천읍,3112600
2020-08-09T00:00:00Z,중문동,2475550
2020-08-09T00:00:00Z,중앙동,1675700
2020-08-09T00:00:00Z,천지동,1135500
2020-08-09T00:00:00Z,표선면,1486300
2020-08-09T00:00:00Z,한경면,893150
2020-08-09T00:00:00Z,한림읍,2829950
2020-08-09T00:00:00Z,화북동,5137800
2020-08-09T00:00:00Z,효돈동,1114150
2020-08-10T00:00:00Z,건입동,1437800
2020-08-10T00:00:00Z,구좌읍,1222050
2020-08-10T00:00:00Z,남원읍,2327800
2020-08-10T00:00:00Z,노형동,9418650
2020-08-10T00:00:00Z,대륜동,1602750
2020-08-10T00:00:00Z,대정읍,3263600
2020-08-10T00:00:00Z,대천동,2201250
2020-08-10T00:00:00Z,도두동,535700
2020-08-10T00:00:00Z,동홍동,3875750
2020-08-10T00:00:00Z,봉개동,587050
2020-08-10T00:00:00Z,삼도1동,2169100
2020-08-10T00:00:00Z,삼도2동,1152350
2020-08-10T00:00:00Z,삼양동,3607900
2020-08-10T00:00:00Z,서홍동,1823400
2020-08-10T00:00:00Z,성산읍,2854650
2020-08-10T00:00:00Z,송산동,1014900
2020-08-10T00:00:00Z,아라동,4542800
2020-08-10T00:00:00Z,안덕면,1572200
2020-08-10T00:00:00Z,알수없음,101850
2020-08-10T00:00:00Z,애월읍,3366400
2020-08-10T00:00:00Z,연동,7262250
2020-08-10T00:00:00Z,영천동,1711000
2020-08-10T00:00:00Z,예래동,589050
2020-08-10T00:00:00Z,오라동,2328700
2020-08-10T00:00:00Z,외도동,3664200
2020-08-10T00:00:00Z,용담1동,1095500
2020-08-10T00:00:00Z,용담2동,2437900
2020-08-10T00:00:00Z,이도1동,1526500
2020-08-10T00:00:00Z,이도2동,8539100
2020-08-10T00:00:00Z,이호동,861050
2020-08-10T00:00:00Z,일도1동,548600
2020-08-10T00:00:00Z,일도2동,5629350
2020-08-10T00:00:00Z,정방동,878500
2020-08-10T00:00:00Z,조천읍,2338450
2020-08-10T00:00:00Z,중문동,2135050
2020-08-10T00:00:00Z,중앙동,1695500
2020-08-10T00:00:00Z,천지동,1030000
2020-08-10T00:00:00Z,표선면,1223950
2020-08-10T00:00:00Z,한경면,824050
2020-08-10T00:00:00Z,한림읍,2416550
2020-08-10T00:00:00Z,화북동,4240200
2020-08-10T00:00:00Z,효돈동,970500
2020-08-11T00:00:00Z,건입동,1370900
2020-08-11T00:00:00Z,구좌읍,1369650
2020-08-11T00:00:00Z,남원읍,2193100
2020-08-11T00:00:00Z,노형동,8447300
2020-08-11T00:00:00Z,대륜동,1572600
2020-08-11T00:00:00Z,대정읍,4174600
2020-08-11T00:00:00Z,대천동,2216150
2020-08-11T00:00:00Z,도두동,731200
2020-08-11T00:00:00Z,동홍동,3842550
2020-08-11T00:00:00Z,봉개동,550050
2020-08-11T00:00:00Z,삼도1동,2004400
2020-08-11T00:00:00Z,삼도2동,1151200
2020-08-11T00:00:00Z,삼양동,3341150
2020-08-11T00:00:00Z,서홍동,1650250
2020-08-11T00:00:00Z,성산읍,2902300
2020-08-11T00:00:00Z,송산동,994800
2020-08-11T00:00:00Z,아라동,4185300
2020-08-11T00:00:00Z,안덕면,1429250
2020-08-11T00:00:00Z,알수없음,72250
2020-08-11T00:00:00Z,애월읍,3272800
2020-08-11T00:00:00Z,연동,6788950
2020-08-11T00:00:00Z,영천동,1671350
2020-08-11T00:00:00Z,예래동,690850
2020-08-11T00:00:00Z,오라동,2006150
2020-08-11T00:00:00Z,외도동,3353750
2020-08-11T00:00:00Z,용담1동,1145700
2020-08-11T00:00:00Z,용담2동,2290150
2020-08-11T00:00:00Z,이도1동,1419650
2020-08-11T00:00:00Z,이도2동,7945150
2020-08-11T00:00:00Z,이호동,935250
2020-08-11T00:00:00Z,일도1동,582900
2020-08-11T00:00:00Z,일도2동,5224050
2020-08-11T00:00:00Z,정방동,813900
2020-08-11T00:00:00Z,조천읍,2409450
2020-08-11T00:00:00Z,중문동,2084050
2020-08-11T00:00:00Z,중앙동,1776250
2020-08-11T00:00:00Z,천지동,1240050
2020-08-11T00:00:00Z,표선면,1239650
2020-08-11T00:00:00Z,한경면,789100
2020-08-11T00:00:00Z,한림읍,2785000
2020-08-11T00:00:00Z,화북동,3931050
2020-08-11T00:00:00Z,효돈동,963450
2020-08-12T00:00:00Z,건입동,1477750
2020-08-12T00:00:00Z,구좌읍,1352200
2020-08-12T00:00:00Z,남원읍,2207000
2020-08-12T00:00:00Z,노형동,9461550
2020-08-12T00:00:00Z,대륜동,1601500
2020-08-12T00:00:00Z,대정읍,3317800
2020-08-12T00:00:00Z,대천동,1998850
2020-08-12T00:00:00Z,도두동,839650
2020-08-12T00:00:00Z,동홍동,3879250
2020-08-12T00:00:00Z,봉개동,675400
2020-08-12T00:00:00Z,삼도1동,2148250
2020-08-12T00:00:00Z,삼도2동,1228800
2020-08-12T00:00:00Z,삼양동,3601350
2020-08-12T00:00:00Z,서홍동,1818350
2020-08-12T00:00:00Z,성산읍,2577850
2020-08-12T00:00:00Z,송산동,1053900
2020-08-12T00:00:00Z,아라동,4545300
2020-08-12T00:00:00Z,안덕면,1440000
2020-08-12T00:00:00Z,알수없음,75600
2020-08-12T00:00:00Z,애월읍,3780500
2020-08-12T00:00:00Z,연동,7634250
2020-08-12T00:00:00Z,영천동,1727050
2020-08-12T00:00:00Z,예래동,775800
2020-08-12T00:00:00Z,오라동,2396950
2020-08-12T00:00:00Z,외도동,3626050
2020-08-12T00:00:00Z,용담1동,1239050
2020-08-12T00:00:00Z,용담2동,2345550
2020-08-12T00:00:00Z,이도1동,1604900
2020-08-12T00:00:00Z,이도2동,8178200
2020-08-12T00:00:00Z,이호동,748200
2020-08-12T00:00:00Z,일도1동,592300
2020-08-12T00:00:00Z,일도2동,5647300
2020-08-12T00:00:00Z,정방동,840650
2020-08-12T00:00:00Z,조천읍,2514400
2020-08-12T00:00:00Z,중문동,2275200
2020-08-12T00:00:00Z,중앙동,1681850
2020-08-12T00:00:00Z,천지동,1238600
2020-08-12T00:00:00Z,표선면,1375000
2020-08-12T00:00:00Z,한경면,779200
2020-08-12T00:00:00Z,한림읍,2405800
2020-08-12T00:00:00Z,화북동,3989250
2020-08-12T00:00:00Z,효돈동,1129250
2020-08-13T00:00:00Z,건입동,1416200
2020-08-13T00:00:00Z,구좌읍,1284250
2020-08-13T00:00:00Z,남원읍,2253200
2020-08-13T00:00:00Z,노형동,9172050
2020-08-13T00:00:00Z,대륜동,1642600
2020-08-13T00:00:00Z,대정읍,3333850
2020-08-13T00:00:00Z,대천동,2087400
2020-08-13T00:00:00Z,도두동,800450
2020-08-13T00:00:00Z,동홍동,3694250
2020-08-13T00:00:00Z,봉개동,558200
2020-08-13T00:00:00Z,삼도1동,2158400
2020-08-13T00:00:00Z,삼도2동,1179750
2020-08-13T00:00:00Z,삼양동,3784250
2020-08-13T00:00:00Z,서홍동,1629200
2020-08-13T00:00:00Z,성산읍,2534400
2020-08-13T00:00:00Z,송산동,795600
2020-08-13T00:00:00Z,아라동,4303000
2020-08-13T00:00:00Z,안덕면,1636650
2020-08-13T00:00:00Z,알수없음,108500
2020-08-13T00:00:00Z,애월읍,3773000
2020-08-13T00:00:00Z,연동,7160050
2020-08-13T00:00:00Z,영천동,1257550
2020-08-13T00:00:00Z,예래동,627900
2020-08-13T00:00:00Z,오라동,2415000
2020-08-13T00:00:00Z,외도동,3606150
2020-08-13T00:00:00Z,용담1동,1128400
2020-08-13T00:00:00Z,용담2동,2597950
2020-08-13T00:00:00Z,이도1동,1627650
2020-08-13T00:00:00Z,이도2동,8547300
2020-08-13T00:00:00Z,이호동,990800
2020-08-13T00:00:00Z,일도1동,606500
2020-08-13T00:00:00Z,일도2동,5636100
2020-08-13T00:00:00Z,정방동,817600
2020-08-13T00:00:00Z,조천읍,2320250
2020-08-13T00:00:00Z,중문동,2356700
2020-08-13T00:00:00Z,중앙동,1377850
2020-08-13T00:00:00Z,천지동,1032800
2020-08-13T00:00:00Z,표선면,1284300
2020-08-13T00:00:00Z,한경면,934400
2020-08-13T00:00:00Z,한림읍,2523500
2020-08-13T00:00:00Z,화북동,3912600
2020-08-13T00:00:00Z,효돈동,824900
2020-08-14T00:00:00Z,건입동,1463200
2020-08-14T00:00:00Z,구좌읍,1321300
2020-08-14T00:00:00Z,남원읍,2642500
2020-08-14T00:00:00Z,노형동,8922100
2020-08-14T00:00:00Z,대륜동,1670100
2020-08-14T00:00:00Z,대정읍,3599849
2020-08-14T00:00:00Z,대천동,1953250
2020-08-14T00:00:00Z,도두동,626300
2020-08-14T00:00:00Z,동홍동,3534950
2020-08-14T00:00:00Z,봉개동,568100
2020-08-14T00:00:00Z,삼도1동,2113400
2020-08-14T00:00:00Z,삼도2동,1040300
2020-08-14T00:00:00Z,삼양동,3207350
2020-08-14T00:00:00Z,서홍동,1895600
2020-08-14T00:00:00Z,성산읍,2752650
2020-08-14T00:00:00Z,송산동,909400
2020-08-14T00:00:00Z,아라동,4108450
2020-08-14T00:00:00Z,안덕면,1761100
2020-08-14T00:00:00Z,알수없음,72600
2020-08-14T00:00:00Z,애월읍,3467450
2020-08-14T00:00:00Z,연동,7081950
2020-08-14T00:00:00Z,영천동,1736800
2020-08-14T00:00:00Z,예래동,753400
2020-08-14T00:00:00Z,오라동,2185100
2020-08-14T00:00:00Z,외도동,3438750
2020-08-14T00:00:00Z,용담1동,1140400
2020-08-14T00:00:00Z,용담2동,2307350
2020-08-14T00:00:00Z,이도1동,1602650
2020-08-14T00:00:00Z,이도2동,8195950
2020-08-14T00:00:00Z,이호동,838250
2020-08-14T00:00:00Z,일도1동,629200
2020-08-14T00:00:00Z,일도2동,5578450
2020-08-14T00:00:00Z,정방동,858100
2020-08-14T00:00:00Z,조천읍,2513650
2020-08-14T00:00:00Z,중문동,2180600
2020-08-14T00:00:00Z,중앙동,1500550
2020-08-14T00:00:00Z,천지동,1155300
2020-08-14T00:00:00Z,표선면,1381800
2020-08-14T00:00:00Z,한경면,859850
2020-08-14T00:00:00Z,한림읍,2563750
2020-08-14T00:00:00Z,화북동,3855500
2020-08-14T00:00:00Z,효돈동,872050
2020-08-15T00:00:00Z,건입동,1453300
2020-08-15T00:00:00Z,구좌읍,1648000
2020-08-15T00:00:00Z,남원읍,2497050
2020-08-15T00:00:00Z,노형동,8970200
2020-08-15T00:00:00Z,대륜동,1493550
2020-08-15T00:00:00Z,대정읍,3750250
2020-08-15T00:00:00Z,대천동,2059050
2020-08-15T00:00:00Z,도두동,583000
2020-08-15T00:00:00Z,동홍동,3358250
2020-08-15T00:00:00Z,봉개동,608650
2020-08-15T00:00:00Z,삼도1동,2188900
2020-08-15T00:00:00Z,삼도2동,1291650
2020-08-15T00:00:00Z,삼양동,3620350
2020-08-15T00:00:00Z,서홍동,1909250
2020-08-15T00:00:00Z,성산읍,2832450
2020-08-15T00:00:00Z,송산동,965800
2020-08-15T00:00:00Z,아라동,4326750
2020-08-15T00:00:00Z,안덕면,1826050
2020-08-15T00:00:00Z,알수없음,117300
2020-08-15T00:00:00Z,애월읍,3739900
2020-08-15T00:00:00Z,연동,7429950
2020-08-15T00:00:00Z,영천동,1775050
2020-08-15T00:00:00Z,예래동,749500
2020-08-15T00:00:00Z,오라동,2277950
2020-08-15T00:00:00Z,외도동,3688850
2020-08-15T00:00:00Z,용담1동,1186850
2020-08-15T00:00:00Z,용담2동,2563250
2020-08-15T00:00:00Z,이도1동,1522000
2020-08-15T00:00:00Z,이도2동,7988050
2020-08-15T00:00:00Z,이호동,864000
2020-08-15T00:00:00Z,일도1동,630450
2020-08-15T00:00:00Z,일도2동,5667750
2020-08-15T00:00:00Z,정방동,1019950
2020-08-15T00:00:00Z,조천읍,2946250
2020-08-15T00:00:00Z,중문동,2341500
2020-08-15T00:00:00Z,중앙동,1686050
2020-08-15T00:00:00Z,천지동,1311400
2020-08-15T00:00:00Z,표선면,1406700
2020-08-15T00:00:00Z,한경면,954350
2020-08-15T00:00:00Z,한림읍,3051850
2020-08-15T00:00:00Z,화북동,3997950
2020-08-15T00:00:00Z,효돈동,1148050
2020-08-16T00:00:00Z,건입동,1636250
2020-08-16T00:00:00Z,구좌읍,1551200
2020-08-16T00:00:00Z,남원읍,2400100
2020-08-16T00:00:00Z,노형동,9940550
2020-08-16T00:00:00Z,대륜동,1576950
2020-08-16T00:00:00Z,대정읍,4272250
2020-08-16T00:00:00Z,대천동,2072850
2020-08-16T00:00:00Z,도두동,762600
2020-08-16T00:00:00Z,동홍동,3627100
2020-08-16T00:00:00Z,봉개동,727500
2020-08-16T00:00:00Z,삼도1동,2264000
2020-08-16T00:00:00Z,삼도2동,1257250
2020-08-16T00:00:00Z,삼양동,3959200
2020-08-16T00:00:00Z,서홍동,1887400
2020-08-16T00:00:00Z,성산읍,3121950
2020-08-16T00:00:00Z,송산동,1142050
2020-08-16T00:00:00Z,아라동,4594900
2020-08-16T00:00:00Z,안덕면,1691250
2020-08-16T00:00:00Z,알수없음,44500
2020-08-16T00:00:00Z,애월읍,4050050
2020-08-16T00:00:00Z,연동,7577650
2020-08-16T00:00:00Z,영천동,1742050
2020-08-16T00:00:00Z,예래동,914850
2020-08-16T00:00:00Z,오라동,2542900
2020-08-16T00:00:00Z,외도동,3899800
2020-08-16T00:00:00Z,용담1동,1146000
2020-08-16T00:00:00Z,용담2동,2712400
2020-08-16T00:00:00Z,이도1동,1392150
2020-08-16T00:00:00Z,이도2동,9180200
2020-08-16T00:00:00Z,이호동,890550
2020-08-16T00:00:00Z,일도1동,659250
2020-08-16T00:00:00Z,일도2동,6410600
2020-08-16T00:00:00Z,정방동,909300
2020-08-16T00:00:00Z,조천읍,3382796
2020-08-16T00:00:00Z,중문동,2487400
2020-08-16T00:00:00Z,중앙동,1310850
2020-08-16T00:00:00Z,천지동,1223550
2020-08-16T00:00:00Z,표선면,1185100
2020-08-16T00:00:00Z,한경면,1052750
2020-08-16T00:00:00Z,한림읍,2745900
2020-08-16T00:00:00Z,화북동,4239800
2020-08-16T00:00:00Z,효돈동,918950
2020-08-17T00:00:00Z,건입동,1512600
2020-08-17T00:00:00Z,구좌읍,1515950
2020-08-17T00:00:00Z,남원읍,2399450
2020-08-17T00:00:00Z,노형동,10582250
2020-08-17T00:00:00Z,대륜동,1647950
2020-08-17T00:00:00Z,대정읍,4272000
2020-08-17T00:00:00Z,대천동,2387100
2020-08-17T00:00:00Z,도두동,964650
2020-08-17T00:00:00Z,동홍동,3674600
2020-08-17T00:00:00Z,봉개동,704850
2020-08-17T00:00:00Z,삼도1동,2400700
2020-08-17T00:00:00Z,삼도2동,1193200
2020-08-17T00:00:00Z,삼양동,4043500
2020-08-17T00:00:00Z,서홍동,1666750
2020-08-17T00:00:00Z,성산읍,2928200
2020-08-17T00:00:00Z,송산동,986550
2020-08-17T00:00:00Z,아라동,5028000
2020-08-17T00:00:00Z,안덕면,1944100
2020-08-17T00:00:00Z,알수없음,77650
2020-08-17T00:00:00Z,애월읍,4389600
2020-08-17T00:00:00Z,연동,8189650
2020-08-17T00:00:00Z,영천동,1751200
2020-08-17T00:00:00Z,예래동,777200
2020-08-17T00:00:00Z,오라동,2507200
2020-08-17T00:00:00Z,외도동,3910100
2020-08-17T00:00:00Z,용담1동,1218500
2020-08-17T00:00:00Z,용담2동,2614950
2020-08-17T00:00:00Z,이도1동,1581900
2020-08-17T00:00:00Z,이도2동,9350800
2020-08-17T00:00:00Z,이호동,1004600
2020-08-17T00:00:00Z,일도1동,697500
2020-08-17T00:00:00Z,일도2동,6121650
